const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,1,1,0,66,9,0,102.0,2,2,3,0.0,6,1,0,2,3,1,0,0,0,0,1,0
1.0,3,1,1,0,10,4,0,157.0,3,3,3,0.0,6,1,0,2,2,0,1,0,0,0,1,0
1.0,2,0,1,0,69,12,0,75.0,1,2,3,0.0,6,1,0,5,1,1,0,0,0,1,0,0
1.0,1,0,2,0,239,6,0,90.6,0,1,2,0.0,3,0,0,4,4,1,0,0,0,1,0,1
1.0,2,0,0,0,2,9,0,115.0,1,2,1,0.0,3,0,0,5,3,0,1,0,0,0,1,0
1.0,2,1,1,0,140,7,0,88.77,1,4,2,0.0,0,0,1,0,4,0,0,0,0,0,1,0
1.0,2,0,1,0,217,5,0,90.1,2,2,4,0.0,4,0,0,4,2,1,0,0,0,0,1,1
1.0,2,0,2,0,39,8,0,101.5,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,2,2,2,0,122,3,0,107.0,1,2,3,0.0,5,0,1,1,1,1,0,0,0,1,0,0
1.0,2,1,0,0,4,10,0,140.0,1,2,3,0.0,5,1,0,2,3,1,0,0,0,0,1,0
1.0,1,1,1,0,26,9,0,95.0,2,1,2,0.0,3,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,91,10,0,113.4,0,2,2,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,2,2,1,0,37,11,0,72.0,0,2,3,0.0,6,0,1,1,3,1,0,0,0,1,0,0
1.0,1,0,2,0,6,12,0,0.0,0,1,2,0.0,0,0,0,6,1,1,0,0,0,0,1,0
1.0,3,2,1,0,77,4,0,100.84,3,3,5,0.0,1,0,0,1,2,1,0,0,0,0,1,0
1.0,2,1,1,0,210,10,0,72.75,0,2,4,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,2,0,0,17,12,0,102.0,0,2,4,0.0,3,1,1,6,1,1,0,0,0,0,1,0
1.0,1,1,1,0,0,1,1,65.67,0,1,3,0.11111111,3,0,0,3,1,1,0,0,1,0,0,0
1.0,1,1,1,0,18,6,1,65.0,1,1,1,0.0,5,0,1,2,4,1,0,0,1,0,0,0
1.0,2,0,2,0,83,9,0,112.2,0,2,1,0.0,6,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,1,0,172,8,0,102.3,0,2,3,0.0,6,0,0,3,4,1,0,0,0,0,1,1
1.0,1,2,1,0,161,6,0,63.42,1,1,9,0.0,3,1,0,3,4,1,0,0,0,0,1,0
1.0,1,0,1,0,151,1,0,80.0,0,1,3,0.0,0,0,0,4,1,1,0,0,0,1,0,0
1.0,2,0,2,0,377,10,0,112.0,1,2,2,0.0,0,0,0,6,3,1,0,0,0,0,1,1
1.0,2,0,1,0,84,3,0,78.3,0,2,3,0.0,5,0,0,5,1,1,0,0,0,0,1,1
1.0,2,0,1,0,44,2,0,75.0,0,2,3,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,2,0,0,19,2,0,55.32,0,2,5,0.0,1,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,2,0,0,8,0,109.0,0,2,2,0.0,0,1,0,0,4,1,0,0,0,1,0,0
1.0,2,0,1,0,87,7,0,114.3,2,2,2,0.0,3,1,0,6,4,1,0,0,0,0,1,0
1.0,1,0,1,0,31,2,0,71.0,0,1,2,0.0,3,0,0,6,1,1,0,0,1,0,0,0
1.0,2,0,1,0,160,12,0,130.67,0,2,3,0.0,6,1,0,5,1,1,0,0,0,1,0,0
1.0,2,0,1,0,180,10,0,70.0,0,2,1,0.0,2,0,0,0,3,1,0,0,0,1,0,1
1.0,1,2,1,0,34,10,0,65.0,0,1,3,0.0,3,0,1,2,3,1,0,0,1,0,0,0
1.0,2,1,1,0,57,6,0,90.67,1,2,3,0.0,5,1,0,6,4,1,0,0,0,1,0,0
1.0,3,2,1,0,30,6,0,111.6,1,3,4,0.0,6,0,1,1,4,1,0,0,0,1,0,0
1.0,2,2,1,0,81,3,0,65.0,0,2,4,0.0,2,0,1,6,1,1,0,0,0,1,0,1
1.0,2,2,1,0,111,4,0,85.86,0,2,4,0.0,2,1,1,1,2,0,0,0,0,0,1,0
1.0,2,1,1,0,92,4,0,90.95,0,2,4,0.0,4,0,0,5,2,0,1,0,0,1,0,0
1.0,2,0,1,0,3,7,0,85.0,0,2,1,0.0,2,0,0,5,4,1,0,0,0,1,0,0
1.0,2,1,2,0,301,7,0,115.0,1,2,2,0.0,0,0,1,0,4,1,0,0,0,1,0,1
1.0,1,2,1,0,204,10,0,61.38,0,1,4,0.0,6,0,1,0,3,1,0,0,0,1,0,0
1.0,2,0,0,0,110,10,0,108.0,1,2,1,0.0,6,0,0,4,3,1,0,0,0,0,1,1
1.0,1,2,0,0,13,9,0,99.0,1,1,2,0.0,2,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,105,10,0,75.0,0,2,3,0.0,4,0,0,4,3,1,0,0,0,1,0,0
1.0,2,2,1,0,130,8,0,114.3,1,2,6,0.0,1,1,0,5,4,1,0,0,0,0,1,0
1.0,2,1,1,0,34,10,0,76.5,0,2,1,0.0,3,0,1,2,3,1,0,0,0,1,0,0
1.0,2,4,1,0,62,9,0,131.51,3,2,9,0.0,3,1,1,2,3,1,0,0,0,0,1,0
1.0,2,0,1,0,6,2,0,70.07,1,2,1,0.0,2,0,0,1,1,1,0,0,0,0,1,0
1.0,1,2,1,0,34,10,0,90.9,2,1,5,0.0,3,0,0,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,18,11,0,155.0,2,2,2,0.0,4,0,1,1,3,1,0,0,0,0,1,0
1.0,1,1,1,0,111,10,0,120.0,0,1,1,0.0,3,0,1,2,3,1,0,0,0,1,0,1
1.0,2,1,1,0,305,11,0,89.0,0,2,3,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,0,0,3,0,178.0,0,3,1,0.0,6,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,92,3,0,52.0,0,2,7,0.0,6,0,0,0,1,0,1,0,0,1,0,0
1.0,2,1,1,0,41,12,0,70.0,0,2,6,0.0,4,1,0,3,1,1,0,0,0,1,0,0
1.0,2,0,1,0,40,8,0,80.32,1,2,3,0.0,5,0,0,3,4,1,0,0,0,0,1,0
1.0,2,0,1,0,1,2,0,73.61,0,2,3,0.0,4,0,0,5,1,1,0,0,0,0,1,0
1.0,2,1,0,0,37,9,0,108.0,2,2,2,0.0,0,0,1,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,7,11,0,89.59,1,2,5,0.0,1,1,1,1,3,1,0,0,0,0,1,0
1.0,2,2,1,0,73,1,0,71.0,0,2,5,0.0,3,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,0,0,35,6,0,89.1,1,2,1,0.0,3,0,0,3,4,1,0,0,0,0,1,1
1.0,2,0,1,0,10,7,0,161.33,1,2,3,0.0,2,0,0,5,4,0,1,0,0,0,1,0
1.0,2,0,0,0,73,3,0,85.5,0,2,2,0.0,3,1,0,6,1,1,0,0,0,0,1,0
1.0,1,1,1,0,12,10,0,75.0,0,1,3,0.0,5,1,0,3,3,0,1,0,0,1,0,0
1.0,1,0,1,0,5,9,0,65.0,0,1,1,0.0,6,0,0,4,3,1,0,0,1,0,0,0
1.0,2,0,1,0,45,4,0,104.98,0,2,4,0.0,0,0,0,3,2,1,0,0,0,0,1,1
1.0,2,2,1,0,88,10,0,54.63,0,2,7,0.0,4,1,0,1,3,1,0,0,0,0,1,0
1.0,2,0,2,0,219,9,0,108.0,0,2,1,0.0,5,0,0,0,3,1,0,0,0,0,1,1
1.0,2,1,0,0,63,7,0,94.5,1,2,4,0.0,2,0,0,2,4,1,0,0,0,0,1,0
1.0,2,1,1,0,23,6,0,140.9,0,2,4,0.0,3,0,0,5,4,0,1,0,0,0,1,1
1.0,2,2,1,0,190,9,0,93.5,1,2,7,0.0,3,0,0,4,3,1,0,0,0,0,1,0
1.0,2,2,1,0,9,2,0,93.0,1,2,3,0.0,0,0,1,2,1,1,0,0,0,0,1,0
1.0,1,2,1,0,1,4,0,95.0,0,1,8,0.0,2,1,0,3,2,1,0,0,0,0,0,1
1.0,2,2,1,0,5,9,1,100.0,0,2,2,1.0,4,1,1,2,3,1,0,0,1,0,0,0
1.0,2,0,1,0,211,5,0,100.0,0,2,2,0.0,5,1,0,6,2,1,0,0,0,1,0,1
1.0,2,2,1,0,123,10,0,120.34,0,2,7,0.0,2,0,0,6,3,0,1,0,0,0,1,0
1.0,2,1,1,0,144,8,0,112.8,1,2,6,0.0,6,0,0,3,4,0,1,0,0,0,1,0
1.0,3,2,1,0,66,11,0,105.0,1,3,7,0.0,5,1,0,1,3,1,0,0,0,1,0,0
1.0,2,1,1,0,75,10,0,67.83,0,2,6,0.0,6,0,0,4,3,0,0,0,0,1,0,0
1.0,2,0,1,0,259,5,0,90.0,0,2,3,0.0,5,0,0,5,2,1,0,0,0,1,0,1
1.0,2,2,1,0,133,8,0,76.5,1,2,4,0.0,0,1,1,0,4,1,0,0,0,0,1,0
1.0,2,0,1,0,58,4,0,120.0,0,2,3,0.0,3,0,0,5,2,1,0,0,0,0,1,1
1.0,2,0,1,0,102,5,0,140.4,0,2,3,0.0,1,1,0,5,2,0,1,0,0,0,1,0
1.0,2,2,1,0,52,12,0,96.9,1,2,4,0.0,3,0,1,6,1,0,1,0,0,0,1,0
1.0,2,1,1,0,75,4,0,80.75,0,2,5,0.0,4,1,0,2,2,1,0,0,0,1,0,0
1.0,2,1,1,0,52,7,0,132.9,0,3,3,0.0,3,0,0,6,4,1,0,0,0,0,1,1
1.0,2,2,1,0,202,5,0,90.0,0,2,3,0.0,2,1,1,1,2,1,0,0,0,0,1,1
1.0,1,0,1,0,6,5,0,95.0,0,1,2,0.0,4,1,0,3,2,1,0,0,1,0,0,0
1.0,3,0,1,0,133,7,0,137.7,2,3,3,0.0,3,0,0,3,4,1,0,0,0,0,1,0
1.0,2,0,1,0,3,11,0,107.0,1,2,1,0.0,3,0,0,6,3,1,0,0,0,0,1,0
1.0,2,2,1,0,20,9,0,85.5,1,2,2,0.0,2,0,1,1,3,1,0,0,0,1,0,0
1.0,2,2,1,0,54,4,0,177.3,0,4,3,0.0,2,1,1,0,2,0,0,1,0,0,1,1
1.0,2,2,2,0,150,1,0,101.0,0,2,3,0.0,5,0,1,1,1,1,0,0,0,1,0,0
1.0,2,0,1,0,17,4,0,133.5,0,2,4,0.0,1,0,0,4,2,0,1,0,0,0,1,1
1.0,2,2,1,0,95,5,0,132.6,0,2,4,0.0,2,1,1,6,2,0,1,0,0,0,1,0
1.0,2,2,1,0,10,5,0,95.0,0,2,5,0.0,5,1,1,1,2,1,0,0,0,1,0,0
1.0,2,0,1,0,36,8,0,135.9,0,2,3,0.0,4,1,0,5,4,1,0,0,0,0,1,1
1.0,2,2,1,0,238,10,0,132.6,1,2,7,0.0,3,1,0,3,3,0,1,0,0,0,1,1
1.0,2,1,1,0,3,6,0,90.67,0,2,3,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,2,0,0,6,10,0,111.67,3,2,3,0.0,2,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,11,1,0,69.6,0,2,2,0.0,0,0,0,4,1,1,0,0,0,0,1,0
1.0,1,0,1,1,1,8,0,67.0,1,1,2,0.0,3,0,0,4,4,1,0,0,1,0,0,0
1.0,3,2,1,0,199,12,0,119.0,0,3,6,0.0,1,1,0,4,1,0,1,0,0,0,1,0
1.0,2,1,1,1,20,12,0,199.33,2,4,3,0.0,4,0,0,3,1,0,0,1,0,0,1,0
1.0,2,2,1,0,6,9,0,134.83,1,2,6,0.0,0,1,0,6,3,1,0,0,0,0,1,0
1.0,2,0,0,0,58,5,0,116.1,0,2,3,0.0,1,0,0,3,2,1,0,0,0,0,1,1
1.0,3,1,1,0,120,5,0,140.59,2,3,4,0.0,4,1,0,5,2,1,0,0,0,0,1,0
1.0,2,0,1,0,33,5,0,108.9,0,2,1,0.0,6,0,0,4,2,1,0,0,0,0,1,0
1.0,2,2,1,0,55,3,0,93.5,1,2,4,0.0,1,1,1,0,1,1,0,0,0,0,1,0
1.0,2,0,0,0,1,12,0,72.67,0,2,2,0.0,3,0,0,4,1,1,0,0,0,0,1,0
1.0,1,0,1,0,14,11,0,112.0,1,1,1,0.0,5,0,0,5,3,1,0,0,0,0,1,1
1.0,2,2,1,0,205,5,0,90.0,0,2,3,0.0,6,1,1,1,2,1,0,0,0,1,0,1
1.0,2,0,1,0,80,12,0,114.9,1,2,3,0.0,0,0,0,3,1,0,1,0,0,0,1,0
1.0,2,0,1,0,47,10,0,94.5,2,2,4,0.0,6,0,0,4,3,1,0,0,0,0,1,0
1.0,2,0,1,0,149,7,0,99.45,1,2,4,0.0,1,0,0,3,4,1,0,0,0,0,1,0
1.0,1,3,1,0,78,7,0,128.8,1,1,9,0.0,1,1,0,2,4,0,1,0,0,0,1,0
1.0,2,1,1,0,305,11,0,89.0,0,2,3,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,0,433,9,0,70.0,0,2,3,0.0,6,0,0,5,3,1,0,0,0,1,0,1
1.0,2,0,1,0,4,4,0,101.0,1,2,1,0.0,1,0,0,5,2,1,0,0,0,0,1,0
1.0,2,0,1,0,317,9,0,120.0,0,2,2,0.0,3,1,0,5,3,1,0,0,0,0,1,1
1.0,1,0,1,1,2,5,1,67.0,1,1,1,0.0,2,0,0,4,2,1,0,0,1,0,0,0
1.0,1,0,1,0,57,10,0,139.5,1,1,2,0.0,5,0,0,6,3,0,1,0,0,0,1,1
1.0,2,1,1,0,35,3,0,140.1,2,3,3,0.0,6,0,0,6,1,1,0,0,0,0,1,0
1.0,1,2,0,0,249,12,0,53.45,1,1,5,0.0,1,1,1,5,1,1,0,0,0,0,1,0
1.0,2,2,1,0,58,10,0,97.47,1,2,5,0.0,4,1,1,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,308,11,0,52.0,0,2,2,0.0,6,0,0,6,3,1,0,0,0,1,0,1
1.0,2,2,1,0,107,11,0,87.5,1,2,4,0.0,6,0,1,1,3,1,0,0,0,0,1,0
1.0,2,2,1,0,66,9,0,177.66,3,4,5,0.0,5,1,1,1,3,0,0,1,0,0,1,0
1.0,1,2,1,0,1,2,0,62.91,1,1,4,0.0,6,0,1,0,1,1,0,0,0,0,1,0
1.0,1,0,1,0,164,10,0,100.0,0,1,2,0.0,4,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,2,0,38,5,0,149.68,0,3,5,0.0,3,1,1,6,2,1,0,0,0,0,1,1
1.0,2,2,0,0,17,12,0,90.34,1,2,7,0.0,3,1,0,6,1,1,0,0,0,0,1,0
1.0,2,0,2,0,323,5,0,112.0,1,2,4,0.0,2,0,0,3,2,1,0,0,0,1,0,1
1.0,2,2,1,0,13,9,0,160.0,1,2,3,0.0,2,0,1,1,3,0,1,0,0,0,1,0
1.0,2,1,1,0,210,10,0,72.75,0,2,4,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,2,1,0,192,10,0,164.63,0,4,5,0.0,3,1,1,6,3,0,0,1,0,0,1,1
1.0,2,0,1,0,18,10,0,186.5,1,2,2,0.0,3,0,0,0,3,0,0,1,0,0,1,0
1.0,1,2,1,0,70,10,0,87.48,2,1,5,0.0,1,1,1,1,3,1,0,0,0,0,1,0
1.0,2,2,1,0,123,5,0,107.95,2,3,4,0.0,4,1,1,1,2,0,1,0,0,0,1,0
1.0,2,1,1,0,149,7,0,114.3,1,2,2,0.0,0,1,1,2,4,0,1,0,0,0,1,1
1.0,2,1,0,0,96,5,0,116.1,1,2,1,0.0,4,1,1,2,2,1,0,0,0,0,1,0
1.0,2,0,1,0,103,3,0,99.3,0,2,3,0.0,6,0,0,4,1,1,0,0,0,0,1,1
1.0,2,0,2,0,84,12,0,100.33,0,2,3,0.0,6,1,0,6,1,1,0,0,0,1,0,0
1.0,2,1,1,0,207,12,0,161.67,0,2,3,0.0,2,1,0,6,1,1,0,0,0,1,0,0
1.0,2,0,1,0,5,5,0,230.0,2,4,3,0.0,0,1,0,5,2,0,0,1,0,0,1,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,0,0,4,10,0,133.33,1,2,3,0.0,1,0,0,5,3,1,0,0,0,0,1,1
1.0,1,0,1,0,36,11,0,89.89,2,1,4,0.0,4,1,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,34,10,0,82.8,0,2,2,0.0,5,0,0,4,3,1,0,0,0,1,0,0
1.0,1,0,1,0,1,11,0,79.0,0,1,1,0.0,0,0,0,1,3,1,0,0,1,0,0,0
1.0,1,0,1,0,181,10,0,120.0,0,1,2,0.0,4,0,0,3,3,1,0,0,0,1,0,1
1.0,2,0,1,0,95,6,0,137.1,1,2,3,0.0,1,0,0,5,4,1,0,0,0,0,1,0
1.0,3,1,1,0,73,12,0,140.0,2,3,3,0.0,6,0,0,2,1,0,1,0,0,0,1,0
1.0,1,2,2,0,3,7,0,72.5,0,1,3,0.0,5,0,1,1,4,1,0,0,0,1,0,0
1.0,2,0,1,0,22,3,0,94.33,2,2,3,0.0,4,0,0,5,1,1,0,0,0,0,1,0
1.0,1,1,1,0,118,6,0,110.0,0,1,3,0.0,3,0,0,2,4,1,0,0,0,1,0,0
1.0,1,1,0,0,56,6,0,80.19,0,1,4,0.0,2,0,0,2,4,1,0,0,0,0,1,1
1.0,1,1,1,0,31,7,0,80.0,2,1,3,0.0,3,0,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,89,12,0,104.0,2,2,2,0.0,2,0,1,0,1,1,0,0,0,0,1,0
1.0,2,0,1,0,153,6,0,83.83,1,2,4,0.0,5,1,0,4,4,0,0,0,0,0,1,0
1.0,2,2,1,0,58,10,0,110.36,2,2,5,0.0,5,0,0,0,3,0,0,0,0,0,1,0
1.0,1,0,1,0,6,9,0,65.0,0,1,2,0.0,6,0,0,5,3,1,0,0,1,0,0,0
1.0,2,1,1,1,133,5,0,127.15,1,2,6,0.0,3,0,0,3,2,0,1,0,0,0,1,0
1.0,2,2,1,1,17,12,0,107.09,2,2,5,0.0,3,0,0,6,1,0,1,0,0,0,1,0
1.0,2,2,1,0,7,12,0,104.0,2,2,2,0.0,1,0,1,1,1,1,0,0,0,0,1,0
1.0,2,0,1,0,35,1,0,60.0,0,2,3,0.0,4,0,0,4,1,1,0,0,0,1,0,0
1.0,1,1,0,0,13,2,0,66.7,0,1,1,0.0,4,0,1,3,1,1,0,0,0,0,1,0
1.0,2,1,1,0,256,9,0,76.67,0,2,3,0.0,6,1,0,3,3,1,0,0,0,1,0,0
1.0,2,1,1,0,10,10,0,63.75,0,2,4,0.0,3,0,0,6,3,0,1,0,0,1,0,0
1.0,2,2,1,0,141,7,0,105.3,2,2,3,0.0,0,0,1,1,4,1,0,0,0,0,1,0
1.0,1,0,1,0,47,8,0,100.0,1,1,2,0.0,6,0,0,4,4,1,0,0,0,1,0,0
1.0,1,1,0,0,28,9,0,104.0,1,1,1,0.0,2,0,1,2,3,1,0,0,0,0,1,0
1.0,1,1,1,0,253,10,0,140.4,1,1,3,0.0,5,0,0,6,3,0,1,0,0,0,1,1
1.0,2,0,1,0,115,10,0,90.9,1,2,1,0.0,1,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,1,0,14,10,0,136.0,1,2,3,0.0,3,1,0,3,3,0,1,0,0,0,1,0
1.0,2,2,1,0,134,10,0,135.0,2,3,3,0.0,6,0,1,0,3,0,1,0,0,0,1,0
1.0,2,0,1,0,213,6,0,130.0,0,2,3,0.0,0,0,0,3,4,1,0,0,0,0,1,1
1.0,2,1,1,0,75,3,0,80.0,0,2,4,0.0,0,1,0,5,1,1,0,0,0,1,0,1
1.0,3,0,1,0,36,7,0,168.3,2,3,2,0.0,4,0,0,5,4,0,1,0,0,0,1,0
1.0,2,0,1,0,33,12,0,104.0,1,2,3,0.0,0,1,0,5,1,1,0,0,0,0,1,0
1.0,2,2,1,0,81,9,0,89.25,0,2,6,0.0,1,1,0,5,3,1,0,0,0,0,1,0
1.0,3,1,1,0,39,10,0,242.77,1,3,4,0.0,5,0,0,2,3,0,0,0,0,0,1,0
1.0,2,1,1,0,28,9,0,109.7,3,2,3,0.0,2,1,0,2,3,1,0,0,0,0,1,0
1.0,2,0,0,0,21,3,0,79.0,0,2,2,0.0,5,0,0,5,1,1,0,0,0,0,1,1
1.0,2,2,1,0,78,10,0,132.3,0,2,4,0.0,5,0,1,6,3,0,1,0,0,0,1,1
1.0,2,2,0,0,158,7,0,82.88,1,2,4,0.0,3,1,1,0,4,1,0,0,0,0,1,0
1.0,2,2,1,0,153,12,0,90.0,1,2,3,0.0,1,0,1,0,1,1,0,0,0,0,1,0
1.0,2,1,1,0,4,7,0,151.0,2,2,1,0.0,5,0,1,2,4,1,0,0,0,0,1,0
1.0,2,0,1,0,44,2,0,75.0,0,2,3,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,2,0,0,31,3,0,76.1,0,2,3,0.0,4,0,1,0,1,1,0,0,0,0,1,0
1.0,2,2,1,0,56,3,0,62.32,1,2,5,0.0,1,0,0,1,1,0,1,0,0,0,1,0
1.0,2,1,1,0,196,5,0,80.75,1,2,4,0.0,5,1,0,5,2,1,0,0,0,1,0,0
1.0,3,1,1,0,83,11,0,122.4,2,3,3,0.0,0,0,0,6,3,0,1,0,0,0,1,0
1.0,2,1,1,0,263,9,0,67.0,0,2,1,0.0,6,1,1,3,3,1,0,0,0,1,0,0
1.0,2,0,1,0,43,11,0,20.0,2,3,2,0.0,5,0,0,6,3,0,1,0,0,0,0,0
1.0,2,2,1,0,5,11,0,165.75,1,2,4,0.0,3,0,1,1,3,1,0,0,0,0,1,1
1.0,2,2,1,0,205,7,0,90.95,0,2,5,0.0,4,0,0,6,4,1,0,0,0,0,1,1
1.0,2,2,1,0,33,1,0,71.84,0,2,3,0.0,4,0,1,2,1,1,0,0,0,0,1,0
1.0,2,1,1,0,120,8,0,125.55,0,2,4,0.0,1,1,0,2,4,0,1,0,0,0,1,1
1.0,2,0,1,0,64,11,0,79.2,2,2,2,0.0,6,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,113,6,0,126.9,0,2,2,0.0,5,0,0,6,4,1,0,0,0,0,1,1
1.0,0,0,1,0,201,7,0,86.5,0,2,1,0.0,0,0,0,5,4,0,0,0,0,0,1,1
1.0,2,2,1,0,164,9,0,126.9,1,2,4,0.0,3,0,1,6,3,0,1,0,0,0,1,1
1.0,2,0,1,0,35,10,0,96.3,2,2,4,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,1,0,0,0,14,12,0,67.76,1,1,2,0.0,5,1,0,5,1,1,0,0,0,0,1,0
1.0,2,0,0,0,211,5,0,68.69,0,2,3,0.0,2,1,0,3,2,0,0,0,0,0,1,1
1.0,2,0,1,0,105,4,0,75.0,0,2,1,0.0,4,0,0,4,2,1,0,0,0,0,1,1
1.0,2,0,1,0,1,9,0,115.0,0,2,1,0.0,2,0,0,3,3,1,0,0,1,0,0,0
1.0,2,0,1,0,86,9,0,100.0,0,2,3,0.0,3,0,0,5,3,1,0,0,1,0,0,0
1.0,1,0,1,0,166,11,0,110.0,0,1,3,0.0,5,1,0,3,3,1,0,0,0,0,1,1
1.0,2,0,1,0,99,12,0,72.25,1,2,3,0.0,3,0,0,4,1,1,0,0,0,0,1,0
1.0,2,0,1,0,31,9,0,200.0,2,2,2,0.0,4,0,0,0,3,1,0,0,0,0,1,0
1.0,1,0,1,0,1,5,0,135.0,0,1,1,0.0,3,0,0,4,2,1,0,0,0,1,0,0
1.0,2,2,2,0,138,8,0,94.5,0,2,3,0.0,3,1,1,1,4,1,0,0,0,1,0,1
1.0,2,0,1,0,127,10,0,132.3,2,2,3,0.0,3,0,0,4,3,0,1,0,0,0,1,1
1.0,2,2,2,0,124,8,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,1,0,1
1.0,2,0,1,0,35,9,0,97.0,0,2,3,0.0,6,0,0,6,3,0,1,0,0,1,0,0
1.0,2,2,1,0,132,8,0,96.56,1,2,7,0.0,5,1,0,4,4,0,1,0,0,1,0,0
1.0,2,0,1,0,56,2,0,69.6,0,2,2,0.0,0,0,0,0,1,1,0,0,0,0,1,1
1.0,1,0,2,0,292,7,0,90.0,0,1,2,0.0,0,0,0,5,4,1,0,0,0,1,0,0
1.0,2,1,1,0,7,11,0,215.0,1,2,2,0.0,2,0,1,2,3,0,1,0,0,0,1,0
1.0,2,0,1,0,71,5,0,90.0,0,2,3,0.0,2,1,0,3,2,1,0,0,0,1,0,0
1.0,3,1,1,0,14,3,0,182.0,0,3,2,0.0,0,0,1,0,1,0,1,0,0,0,1,1
1.0,2,0,1,0,253,5,0,90.0,0,2,4,0.0,3,0,0,4,2,1,0,0,0,1,0,1
1.0,2,2,1,0,78,3,0,82.45,1,2,6,0.0,4,1,0,5,1,1,0,0,0,0,1,0
1.0,2,1,0,0,10,4,0,89.0,0,2,1,0.0,5,1,1,1,2,1,0,0,0,0,1,1
1.0,2,2,1,0,51,11,0,96.9,1,2,5,0.0,6,1,1,1,3,0,1,0,0,0,1,0
1.0,2,0,1,0,19,9,0,174.0,2,2,2,0.0,0,1,0,5,3,0,1,0,0,0,1,0
1.0,2,0,1,0,119,2,0,81.0,1,2,3,0.0,5,0,0,5,1,0,0,0,0,0,1,1
1.0,2,0,1,0,13,2,0,96.0,0,2,4,0.0,6,0,0,5,1,0,0,0,1,0,0,0
1.0,3,0,1,0,60,12,0,96.98,2,3,4,0.0,1,1,0,5,1,1,0,0,0,0,1,0
1.0,2,1,1,0,125,9,0,143.1,0,2,6,0.0,4,1,0,3,3,0,1,0,0,0,1,1
1.0,3,2,2,0,122,3,0,128.0,2,3,3,0.0,5,0,1,1,1,1,0,0,0,1,0,0
1.0,2,1,0,0,45,3,0,63.75,0,2,4,0.0,6,0,0,2,1,1,0,0,0,0,1,1
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,2,1,1,1,0,11,1,77.0,0,2,1,0.0,2,0,1,2,3,1,0,0,1,0,0,0
1.0,2,2,0,0,55,11,0,71.28,0,2,3,0.0,2,0,1,1,3,1,0,0,0,0,1,1
1.0,2,0,1,0,0,10,0,95.1,0,2,2,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,2,1,0,131,6,0,105.74,1,2,5,0.0,1,0,0,6,4,1,0,0,0,0,1,0
1.0,2,1,0,0,158,12,0,79.2,1,3,2,0.0,3,1,1,0,1,1,0,0,0,0,1,1
1.0,2,1,1,0,21,8,0,151.0,0,2,3,0.0,2,1,0,2,4,1,0,0,0,0,1,1
1.0,2,2,1,0,41,3,0,85.67,0,2,3,0.0,2,0,1,1,1,1,0,0,1,0,0,0
1.0,2,1,2,0,105,10,0,110.0,0,2,3,0.0,3,0,0,3,3,1,0,0,0,1,0,1
1.0,1,0,1,0,143,8,0,90.0,0,1,3,0.0,2,0,0,5,4,1,0,0,0,1,0,0
1.0,3,1,1,0,83,8,0,154.7,1,3,4,0.0,3,0,0,2,4,1,0,0,0,0,1,0
